tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
-0.1927394020375391,-1.4515802551098882,-0.8893716687815374,0.8831643437403425,-0.654615745835677,-0.9473543205433642,0.0,1.0,0.0,1.0,0.0,0.0
-1.2678918459729736,0.11357824351245759,-0.9329259382386659,-1.2007943869418147,0.7045204385548366,0.7855316521286739,0.0,0.0,1.0,1.0,0.0,0.0
-0.9746684521724005,-0.2162249252318262,-0.7606265065869031,-0.8534679318281219,0.7393700843084394,-0.254199931474549,0.0,0.0,1.0,0.0,0.0,1.0
0.9801541731647531,1.1745210121780667,1.837210923716274,0.18851143351295677,-1.4561575981685442,1.189871712418816,1.0,0.0,0.0,1.0,0.0,0.0
-1.1212801490726871,-1.5850018457148056,-1.1608457276507091,1.2304907988540355,1.1924154791052775,-0.08091133420734517,1.0,0.0,0.0,0.0,1.0,0.0
-0.4370922302046833,1.449401638605066,0.2578590791304231,-0.8534679318281219,1.4363629993804978,1.0165831151516123,0.0,1.0,0.0,0.0,0.0,1.0
1.371118698232184,-0.62291965322031,0.33713327928213327,-0.8534679318281219,0.11207646074358701,-0.6007771260089566,0.0,0.0,1.0,0.0,1.0,0.0
-0.3393510989378256,0.842038695028062,0.18211851912463606,-1.5481208420555077,-1.3516086609077353,-0.543014260253222,1.0,0.0,0.0,0.0,0.0,1.0
0.7846719106310377,-1.1772354583640336,-0.3897925198585238,1.5778172539677282,0.28632468951160156,-0.7740657232761604,0.0,0.0,1.0,1.0,0.0,0.0
-0.1927394020375391,0.2952245054203574,-0.012541959743218322,-1.2007943869418147,-1.52585688967575,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
0.7358013449976089,-1.345218063402755,-0.5554383656745483,-0.506141476714429,1.296964416366086,0.26566586032706246,1.0,0.0,0.0,1.0,0.0,0.0
0.393707385563607,-0.1262055387995927,0.1584819140022111,-1.2007943869418147,1.7151601654093211,0.43895445759426627,0.0,0.0,1.0,0.0,0.0,1.0
0.5891896480973223,-1.5255247511077943,-0.7321505381914639,1.2304907988540355,-1.52585688967575,-1.5249829781007103,0.0,1.0,0.0,0.0,0.0,1.0
0.393707385563607,0.9103569793739533,0.8904625422784389,0.18851143351295677,1.2272651248588802,0.32342872608279705,1.0,0.0,0.0,1.0,0.0,0.0
0.68693077936418,-0.744285075999482,-0.10332203695543428,-1.5481208420555077,0.46057291827961616,1.074345980907347,1.0,0.0,0.0,1.0,0.0,0.0
0.7358013449976089,-1.51614773168777,-0.6908198764359164,-1.2007943869418147,1.366663707873292,-1.698271575367914,0.0,1.0,0.0,1.0,0.0,0.0
0.9801541731647531,0.2464640044362311,1.0575563186908417,1.5778172539677282,1.296964416366086,1.3053974439302853,0.0,1.0,0.0,0.0,0.0,1.0
1.1267658700650396,-1.3294110878089997,-0.4462790503862808,0.8831643437403425,0.18177575225079284,-1.1784057835663027,1.0,0.0,0.0,0.0,1.0,0.0
1.664342092032757,-1.518558965252919,-0.45731952118366515,-1.2007943869418147,-1.4561575981685442,-0.023148468451610563,0.0,1.0,0.0,1.0,0.0,0.0
0.14935455739646278,-1.7216384144065888,-0.9709772095661066,1.5778172539677282,-0.30611928829964796,1.4786860411974891,0.0,1.0,0.0,1.0,0.0,0.0
0.7358013449976089,-0.9921063035286963,-0.29345342339235553,-1.5481208420555077,-0.09702141377803047,-0.4274885287417528,1.0,0.0,0.0,0.0,1.0,0.0
-0.48596279583811214,0.34050211347704623,-0.17290027329211138,0.18851143351295677,-1.52585688967575,-0.831828589031895,1.0,0.0,0.0,0.0,0.0,1.0
1.371118698232184,-1.6632329791618659,-0.6645632064248068,1.5778172539677282,1.0530168960908657,-1.293931515077772,0.0,1.0,0.0,0.0,0.0,1.0
-0.1927394020375391,1.0215416382113844,0.34926400734405244,0.5358378886266496,-0.6197661000820742,0.7277687863729393,0.0,1.0,0.0,0.0,0.0,1.0
-1.4145035428732602,-1.5745531669324928,-1.2331689990763535,0.18851143351295677,1.1227161875980716,-1.3516943808335065,1.0,0.0,0.0,0.0,0.0,1.0
-0.046127705137252575,-0.9974646003401386,-0.5808504095044371,-0.8534679318281219,-1.4561575981685442,0.26566586032706246,0.0,1.0,0.0,0.0,0.0,1.0
1.322248132598755,1.0609251197754865,2.1759965180480307,-0.8534679318281219,-0.7591646830964859,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
1.371118698232184,-0.5457601791355385,0.419445548095887,1.2304907988540355,-0.4106682255604567,0.20790299457132785,0.0,0.0,1.0,0.0,1.0,0.0
-1.4145035428732602,0.35818449295480664,-1.020185303256712,1.5778172539677282,-0.5152171628212654,1.536448906953224,1.0,0.0,0.0,1.0,0.0,0.0
-0.9746684521724005,0.1985072479738208,-0.6517042037474475,-0.8534679318281219,-0.34096893405325085,-1.1206429178105681,0.0,1.0,0.0,1.0,0.0,0.0
0.4914485168304647,0.4538300910390546,0.7373137164906791,-0.8534679318281219,-0.23641999679244213,-1.1206429178105681,0.0,1.0,0.0,0.0,0.0,1.0
0.29596625429674933,1.254627549509132,1.0396424868779115,1.2304907988540355,-0.1667207052852363,-0.7740657232761604,0.0,1.0,0.0,0.0,0.0,1.0
1.5177303951324703,-1.269130248680272,-0.21484716741456997,-1.2007943869418147,1.1227161875980716,0.7855316521286739,0.0,0.0,1.0,1.0,0.0,0.0
0.4914485168304647,0.6397629903961083,0.8567636813746353,1.2304907988540355,0.49542256403321905,1.074345980907347,1.0,0.0,0.0,1.0,0.0,0.0
-0.14386883640411025,-0.8822612188941256,-0.5737141801365728,0.5358378886266496,-0.1667207052852363,0.7855316521286739,1.0,0.0,0.0,1.0,0.0,0.0
1.2245070013318973,-0.8485039489820381,0.1439465869141638,0.8831643437403425,0.4257232725260132,-0.831828589031895,0.0,1.0,0.0,1.0,0.0,0.0
0.6380602137307512,-0.4908376368182529,0.05772145803638786,-1.2007943869418147,-0.4106682255604567,1.074345980907347,0.0,0.0,1.0,0.0,0.0,1.0
0.19822512302989162,-1.6613575752778609,-0.9262895896719322,-0.15881502160073613,-0.9334129118645004,0.034614397304124044,1.0,0.0,0.0,1.0,0.0,0.0
0.7846719106310377,0.7755958145661751,1.3341670837233552,-1.5481208420555077,-1.6652554726901616,-1.1784057835663027,0.0,1.0,0.0,1.0,0.0,0.0
1.029024738798182,-0.8450210560546004,-0.06961024809987716,0.5358378886266496,-1.4213079524149412,0.20790299457132785,1.0,0.0,0.0,0.0,0.0,1.0
-0.24160996767096793,-0.7592883070715207,-0.568991168429339,1.5778172539677282,1.6803105196557182,-0.6007771260089566,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,0.5395628400221342,0.6020485572950914,-1.5481208420555077,-0.654615745835677,0.6700059206172047,0.0,0.0,1.0,0.0,0.0,1.0
0.05161342612960511,-0.29767103676575196,-0.12139100418940486,0.18851143351295677,1.331814062119689,-1.698271575367914,1.0,0.0,0.0,0.0,0.0,1.0
0.7846719106310377,1.1627327591928933,1.5267547809934185,0.5358378886266496,-0.7591646830964859,-1.0051171862990989,0.0,1.0,0.0,0.0,1.0,0.0
-1.2678918459729736,0.6614640924824503,-0.8478341597979359,-1.2007943869418147,-1.3167590151541324,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
-1.3656329772398312,-0.926467167588526,-1.1346881719363755,0.5358378886266496,0.7045204385548366,-0.9473543205433642,0.0,0.0,1.0,0.0,0.0,1.0
-0.38822166457125445,0.9950180689947443,0.10166356604611751,-1.2007943869418147,0.28632468951160156,-0.6585399917646912,0.0,0.0,1.0,0.0,1.0,0.0
-0.38822166457125445,0.1157215622370349,-0.2863516685625002,-0.8534679318281219,0.7045204385548366,1.4786860411974891,0.0,1.0,0.0,0.0,1.0,0.0
-0.8769273209055428,0.9473292273729063,-0.3437862488855049,1.2304907988540355,-0.5500668085748683,-1.3516943808335065,0.0,0.0,1.0,0.0,0.0,1.0
0.24709568866332046,1.072445457920088,0.872798650866074,1.5778172539677282,-0.5152171628212654,-0.3697256629860182,1.0,0.0,0.0,0.0,0.0,1.0
1.322248132598755,-0.7456246502023425,0.154706952090225,1.5778172539677282,-0.271269642546045,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,-0.016896283846166336,-0.3756321033713246,1.5778172539677282,1.331814062119689,-0.6007771260089566,0.0,0.0,1.0,0.0,0.0,1.0
0.5403190824638935,-0.5653179624973035,-0.07560881771344431,-0.506141476714429,-1.5955561811829557,1.3053974439302853,1.0,0.0,0.0,1.0,0.0,0.0
-0.7303156240052563,-0.6017543808151122,-0.7687538789225263,0.8831643437403425,-1.107661140632515,1.3053974439302853,1.0,0.0,0.0,1.0,0.0,0.0
1.2733775669653262,0.8875842179253226,1.795182152566044,-0.15881502160073613,-1.107661140632515,-0.4852513944974874,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,1.2487334230165452,-0.1960714721514148,0.18851143351295677,1.366663707873292,1.4209231754417546,1.0,0.0,0.0,0.0,0.0,1.0
1.5666009607658993,-0.25668006615821704,0.92112764383745,0.5358378886266496,-1.4561575981685442,-1.2361686493220372,1.0,0.0,0.0,0.0,0.0,1.0
1.4199892638656126,1.4775326968651386,2.6109445268386597,1.2304907988540355,1.4015133536268949,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,0.057851956673455926,-0.371370188609961,1.5778172539677282,-1.107661140632515,0.6700059206172047,1.0,0.0,0.0,0.0,0.0,1.0
0.24709568866332046,0.10607662797643809,0.287929494908779,0.8831643437403425,1.5409119366413064,1.7097375042204277,0.0,1.0,0.0,0.0,1.0,0.0
0.5403190824638935,-0.3796529779808218,0.13038085620761977,-0.506141476714429,1.0530168960908657,1.5942117727089584,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,1.2640045689291561,2.0868970745637534,-0.8534679318281219,-0.1318710595316334,-0.4852513944974874,0.0,1.0,0.0,1.0,0.0,0.0
-0.3393510989378256,-0.9173580630090739,-0.6679891136394519,-0.506141476714429,0.4257232725260132,-1.4672201123449757,1.0,0.0,0.0,0.0,1.0,0.0
0.6380602137307512,-0.25212551386849086,0.3026975251283871,0.5358378886266496,1.1575658333516745,1.4786860411974891,0.0,1.0,0.0,0.0,0.0,1.0
0.7846719106310377,1.0319903169936973,1.3174900259614983,1.2304907988540355,0.7045204385548366,-0.8895914547876297,0.0,1.0,0.0,0.0,0.0,1.0
1.4199892638656126,1.6618581071787595,2.6592735198100352,-0.506141476714429,-0.271269642546045,-0.543014260253222,1.0,0.0,0.0,0.0,0.0,1.0
-1.4145035428732602,0.2812929337106071,-1.0299071229752519,-1.2007943869418147,-0.34096893405325085,-0.4852513944974874,0.0,1.0,0.0,0.0,1.0,0.0
-0.24160996767096793,-0.033507003961638124,-0.24561569258760818,0.8831643437403425,1.5060622908877035,1.3053974439302853,0.0,1.0,0.0,0.0,1.0,0.0
0.68693077936418,-1.3192303238672591,-0.5765712574740692,1.5778172539677282,-0.30611928829964796,0.20790299457132785,1.0,0.0,0.0,0.0,0.0,1.0
-1.2190212803395448,-0.7383909495068953,-1.0333114836036412,-1.2007943869418147,-0.7243150373428829,0.4967173233500009,1.0,0.0,0.0,0.0,0.0,1.0
-1.1701507147061159,0.8398953763034845,-0.6831061985564012,-0.8534679318281219,-1.2819093694005295,-1.582745843856445,0.0,0.0,1.0,1.0,0.0,0.0
1.029024738798182,0.20788426739384536,0.9121599546378572,-0.15881502160073613,0.8439190215692483,1.3053974439302853,0.0,1.0,0.0,0.0,1.0,0.0
1.1756364356984685,0.7120999973505817,1.5385536916270006,1.2304907988540355,0.7393700843084394,-0.7740657232761604,0.0,0.0,1.0,0.0,0.0,1.0
-1.1212801490726871,-0.29981435549032887,-0.9014937782089544,1.2304907988540355,1.7151601654093211,0.6122430548614701,1.0,0.0,0.0,0.0,0.0,1.0
0.7846719106310377,-0.4426129655152707,0.23052077048928105,0.5358378886266496,0.913618313076454,-1.2361686493220372,0.0,0.0,1.0,0.0,0.0,1.0
1.664342092032757,0.7348727587992124,2.018947760148002,1.5778172539677282,1.4015133536268949,0.26566586032706246,1.0,0.0,0.0,0.0,0.0,1.0
-1.463374108506689,-0.34348447450358494,-1.1267676468288064,-1.2007943869418147,-0.1318710595316334,-0.6585399917646912,1.0,0.0,0.0,1.0,0.0,0.0
-0.09499827077068142,1.4879813756474518,0.6718982806185895,-0.506141476714429,-1.5955561811829557,1.0165831151516123,1.0,0.0,0.0,0.0,0.0,1.0
1.322248132598755,0.45249051683619407,1.3975485218529133,-0.8534679318281219,0.39087362677241033,-0.8895914547876297,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348333614715409,1.7299084766840793,0.302322614527539,0.8831643437403425,0.3560239810188074,-0.6585399917646912,1.0,0.0,0.0,0.0,0.0,1.0
-1.2190212803395448,0.3126389700575456,-0.8599605785426039,-0.8534679318281219,-1.107661140632515,-0.3119627972302836,0.0,1.0,0.0,1.0,0.0,0.0
-0.38822166457125445,1.0933428154847136,0.21282240453890736,0.8831643437403425,-0.8637136203572946,1.2476345781745508,1.0,0.0,0.0,0.0,0.0,1.0
0.9312836075313242,-0.5149499724697442,0.1796406617052387,1.2304907988540355,-0.34096893405325085,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
1.2245070013318973,1.5964868860791614,2.47605427824392,-0.15881502160073613,1.5757615823949094,-1.5249829781007103,0.0,1.0,0.0,0.0,0.0,1.0
-1.6099858054069756,1.3698309309551453,-1.1340977954729714,0.5358378886266496,-0.271269642546045,1.189871712418816,0.0,0.0,1.0,0.0,0.0,1.0
-1.5122446741401179,1.0638721830217799,-1.0545219431136825,1.2304907988540355,-1.142510786386118,0.32342872608279705,1.0,0.0,0.0,1.0,0.0,0.0
-0.9257978865389717,0.18430776142349822,-0.626167189717276,-0.506141476714429,-1.4561575981685442,-1.0628800520548334,0.0,1.0,0.0,0.0,0.0,1.0
-0.5348333614715409,-0.22908483757928824,-0.5191022026130556,-0.15881502160073613,-1.3864583066613383,0.7855316521286739,0.0,1.0,0.0,1.0,0.0,0.0
-1.0235390178058295,0.8323937607674654,-0.5375848643031342,-0.15881502160073613,0.21662539800439576,-1.0051171862990989,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,1.5908606744271474,-0.15256460518404874,-0.8534679318281219,-0.4106682255604567,-1.5249829781007103,1.0,0.0,0.0,1.0,0.0,0.0
-1.3167624116064025,0.1157215622370349,-0.9784668029485633,0.18851143351295677,-0.7591646830964859,1.3631603096860199,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,0.504465995907186,-0.09267371402790242,-0.15881502160073613,-1.52585688967575,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,1.0579780565291932,1.0318512412878762,0.8831643437403425,-0.4803675170676625,-0.9473543205433642,0.0,1.0,0.0,1.0,0.0,0.0
1.2245070013318973,0.6842368539310811,1.5914160863465607,-1.2007943869418147,0.6696707928012336,0.6122430548614701,1.0,0.0,0.0,0.0,0.0,1.0
-1.5611152397735466,-0.9969287706589945,-1.22986375274474,0.5358378886266496,-0.34096893405325085,1.651974638464693,0.0,0.0,1.0,0.0,0.0,1.0
0.9312836075313242,-1.6056312884388593,-0.7296425155513087,-0.8534679318281219,1.0530168960908657,1.651974638464693,0.0,1.0,0.0,0.0,0.0,1.0
0.24709568866332046,-1.0229165101944904,-0.5001886091978645,-0.15881502160073613,0.11207646074358701,-0.254199931474549,0.0,1.0,0.0,0.0,1.0,0.0
-1.4145035428732602,1.3189271112464418,-0.8888502413941511,-1.5481208420555077,-1.072811494878912,-0.3697256629860182,1.0,0.0,0.0,0.0,0.0,1.0
0.4914485168304647,0.8358766536949029,1.0241677286291189,-0.15881502160073613,-1.5955561811829557,-0.4852513944974874,1.0,0.0,0.0,1.0,0.0,0.0
1.664342092032757,0.6092206985708862,1.9632369067254478,1.5778172539677282,-1.5955561811829557,-1.1784057835663027,1.0,0.0,0.0,0.0,0.0,1.0
0.05161342612960511,-0.8385910998808693,-0.44433123898877197,-0.15881502160073613,-0.06217176802442756,0.9588202493958777,0.0,1.0,0.0,0.0,0.0,1.0
1.029024738798182,-0.6274742055100361,0.21115900807997293,-0.15881502160073613,-1.2819093694005295,0.4967173233500009,0.0,1.0,0.0,0.0,0.0,1.0
0.0027428604961762687,-0.8913703234735777,-0.4849077702253725,-0.15881502160073613,0.3560239810188074,1.5942117727089584,1.0,0.0,0.0,1.0,0.0,0.0
1.664342092032757,0.3131747997386897,1.7239189731841769,-1.2007943869418147,-1.4213079524149412,-0.4274885287417528,0.0,1.0,0.0,0.0,0.0,1.0
1.371118698232184,-0.36384600238706644,0.7423900922125052,-0.506141476714429,-0.1318710595316334,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,-0.5312927777446437,-0.5554599122608039,1.5778172539677282,-0.8288639746036917,-1.4672201123449757,1.0,0.0,0.0,1.0,0.0,0.0
-0.5348333614715409,1.0890561780355599,-0.019553218910799985,1.5778172539677282,0.0772268149899841,-1.0628800520548334,1.0,0.0,0.0,0.0,0.0,1.0
0.29596625429674933,0.22101209458187926,0.33181989111149524,-1.2007943869418147,-0.7591646830964859,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,-0.23551479375301945,0.6723205937092,-1.5481208420555077,-1.3864583066613383,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
-0.24160996767096793,-0.8000113628384836,-0.5669485520523053,-0.15881502160073613,-1.5955561811829557,-1.4672201123449757,0.0,1.0,0.0,1.0,0.0,0.0
-0.8769273209055428,1.3074067731018402,-0.3266050010052664,0.8831643437403425,-1.2122100778933238,1.3053974439302853,1.0,0.0,0.0,1.0,0.0,0.0
1.0778953044316109,-0.4260022453997993,0.36083021484607397,-1.2007943869418147,-1.4910072439221471,-1.698271575367914,0.0,1.0,0.0,0.0,0.0,1.0
1.4688598294990416,0.4297177553875637,1.6730991948416503,-1.2007943869418147,0.8787686673228511,0.9010573836401431,0.0,0.0,1.0,0.0,0.0,1.0
0.5891896480973223,0.47472744860368027,0.8248618057645508,-0.8534679318281219,-1.4213079524149412,0.15014012881559324,1.0,0.0,0.0,0.0,1.0,0.0
1.4199892638656126,-0.03913321561365255,0.907523129275646,0.8831643437403425,0.7393700843084394,-0.4852513944974874,1.0,0.0,0.0,1.0,0.0,0.0
-1.463374108506689,-1.145353592335951,-1.2070674644862844,1.5778172539677282,-1.037961849125309,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
1.371118698232184,1.6465869612661486,2.6485821037099924,0.18851143351295677,0.7045204385548366,0.20790299457132785,0.0,1.0,0.0,1.0,0.0,0.0
1.322248132598755,1.2181911311913236,2.1838998058865955,-1.5481208420555077,0.46057291827961616,1.4786860411974891,1.0,0.0,0.0,1.0,0.0,0.0
1.5177303951324703,1.02475661629825,2.188170339282461,-0.8534679318281219,-0.68946539158928,-0.08091133420734517,1.0,0.0,0.0,0.0,1.0,0.0
-0.14386883640411025,1.1104893652813297,0.4252631263849068,-0.15881502160073613,-1.2470597236469267,-1.1206429178105681,0.0,1.0,0.0,0.0,1.0,0.0
-0.14386883640411025,0.12268734809190987,-0.10239553374644239,0.5358378886266496,-0.34096893405325085,0.9588202493958777,1.0,0.0,0.0,0.0,0.0,1.0
-1.2190212803395448,0.09187714142611589,-0.8814942368464794,-0.506141476714429,-1.2819093694005295,1.0165831151516123,1.0,0.0,0.0,0.0,0.0,1.0
0.10048399176303395,1.4930717576183221,0.952025448528022,-0.506141476714429,1.6803105196557182,-0.6007771260089566,1.0,0.0,0.0,0.0,1.0,0.0
-0.6814450583718275,-0.45386538881929994,-0.6803784007364385,-1.2007943869418147,-1.52585688967575,1.536448906953224,1.0,0.0,0.0,1.0,0.0,0.0
-0.1927394020375391,1.4874455459663072,0.6110550303499446,-1.5481208420555077,1.296964416366086,0.7277687863729393,1.0,0.0,0.0,0.0,0.0,1.0
1.2733775669653262,-0.2864186134617227,0.6759878226899082,-1.2007943869418147,-0.4106682255604567,0.4967173233500009,1.0,0.0,0.0,0.0,0.0,1.0
-0.046127705137252575,-0.7906343434184593,-0.5055278532720093,-1.2007943869418147,1.7151601654093211,-0.7163028575204258,1.0,0.0,0.0,0.0,1.0,0.0
0.6380602137307512,-0.926467167588526,-0.29856858296944183,1.5778172539677282,1.2621147706124831,0.4967173233500009,0.0,1.0,0.0,1.0,0.0,0.0
1.615471526399328,0.7027229779305576,1.8747752421943376,-0.8534679318281219,0.3560239810188074,0.7855316521286739,1.0,0.0,0.0,1.0,0.0,0.0
0.14935455739646278,-1.400944350241757,-0.7856851864021996,0.8831643437403425,-0.1667207052852363,-1.698271575367914,0.0,0.0,1.0,1.0,0.0,0.0
0.05161342612960511,-0.43484343513867935,-0.23950077140826065,-1.2007943869418147,0.7393700843084394,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
-0.4370922302046833,0.21404630872700392,-0.21693718628136593,-1.2007943869418147,1.0878665418444686,-0.8895914547876297,0.0,1.0,0.0,1.0,0.0,0.0
0.19822512302989162,1.6752538492073656,1.3216097332535748,-1.5481208420555077,-1.0031122033717061,0.5544801891057355,1.0,0.0,0.0,1.0,0.0,0.0
-1.5611152397735466,0.16823287098917095,-1.1561916650194934,-0.15881502160073613,0.6348211470476307,1.1321088466630815,0.0,1.0,0.0,1.0,0.0,0.0
0.44257795119703586,-0.40885569560318336,0.01786889209797649,-1.5481208420555077,0.3211743352652045,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,0.14010181272909805,1.092065331237857,1.5778172539677282,-0.271269642546045,-1.1206429178105681,0.0,1.0,0.0,1.0,0.0,0.0
-1.4145035428732602,-1.6910961225813668,-1.248092164717002,-1.2007943869418147,-1.2819093694005295,0.15014012881559324,0.0,1.0,0.0,0.0,0.0,1.0
-1.6588563710404043,-0.7107957209279665,-1.2598695287643287,0.8831643437403425,0.18177575225079284,-0.7740657232761604,0.0,0.0,1.0,1.0,0.0,0.0
0.7358013449976089,-0.6601598160598352,0.07109757878388231,-0.506141476714429,-0.7591646830964859,-1.6405087096121795,0.0,1.0,0.0,0.0,0.0,1.0
1.664342092032757,-0.79197391762132,0.35938659356694685,0.8831643437403425,-1.52585688967575,-0.13867419996307978,1.0,0.0,0.0,0.0,1.0,0.0
-1.6099858054069756,0.34693206965077744,-1.1837066556679314,-0.15881502160073613,-1.142510786386118,-1.4672201123449757,0.0,0.0,1.0,1.0,0.0,0.0
1.371118698232184,0.9762640301546955,1.9782548773456212,1.5778172539677282,-0.7591646830964859,1.3053974439302853,1.0,0.0,0.0,0.0,1.0,0.0
0.393707385563607,-0.4573482817467374,-0.04624512996427319,-0.15881502160073613,-0.7591646830964859,0.09237726305985865,0.0,1.0,0.0,0.0,1.0,0.0
0.44257795119703586,1.2822227780880606,1.2513721713774753,-1.5481208420555077,1.6106112281485123,-0.3697256629860182,1.0,0.0,0.0,0.0,1.0,0.0
-1.1701507147061159,-1.6768966360310442,-1.1949798295968765,-0.506141476714429,-1.3516086609077353,1.651974638464693,0.0,1.0,0.0,0.0,0.0,1.0
0.10048399176303395,-0.941738313501137,-0.5206147729682008,-0.506141476714429,1.366663707873292,1.0165831151516123,1.0,0.0,0.0,1.0,0.0,0.0
1.5177303951324703,0.8506119699263697,2.108495372626396,-0.15881502160073613,0.49542256403321905,1.3053974439302853,0.0,0.0,1.0,0.0,0.0,1.0
-1.1212801490726871,1.2554312940308483,-0.6073311640126052,-1.5481208420555077,1.5409119366413064,-0.4852513944974874,0.0,0.0,1.0,1.0,0.0,0.0
0.44257795119703586,1.5541563412687662,1.5809444454263253,0.5358378886266496,-0.34096893405325085,-1.5249829781007103,1.0,0.0,0.0,0.0,0.0,1.0
0.14935455739646278,0.14090555725081447,0.20042449880741844,1.5778172539677282,-0.7243150373428829,0.20790299457132785,1.0,0.0,0.0,1.0,0.0,0.0
-0.7303156240052563,-0.07798086749661054,-0.5714431699452296,-1.5481208420555077,1.6803105196557182,-1.6405087096121795,1.0,0.0,0.0,1.0,0.0,0.0
-1.2190212803395448,-1.3829940559234244,-1.1478358988695605,-0.506141476714429,1.2621147706124831,-1.0051171862990989,0.0,1.0,0.0,0.0,0.0,1.0
0.393707385563607,-0.1921125895803353,0.22265626650597647,-0.506141476714429,-1.2819093694005295,-0.023148468451610563,0.0,0.0,1.0,0.0,0.0,1.0
1.371118698232184,0.34907538837535435,1.4153330741483097,-1.2007943869418147,0.9833176045836599,0.20790299457132785,0.0,1.0,0.0,1.0,0.0,0.0
0.44257795119703586,0.8364124833760471,0.8835503974076332,0.18851143351295677,0.8787686673228511,0.20790299457132785,1.0,0.0,0.0,1.0,0.0,0.0
-0.3393510989378256,1.2015804110758517,0.36120943476417305,-1.5481208420555077,1.1924154791052775,0.7277687863729393,0.0,0.0,1.0,0.0,0.0,1.0
0.0027428604961762687,1.3770646316505923,0.8626717553259284,-0.506141476714429,1.5409119366413064,0.3811915918385317,0.0,0.0,1.0,0.0,0.0,1.0
-0.3393510989378256,-0.5208440989623309,-0.5000033085560661,-0.506141476714429,1.1575658333516745,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-0.4370922302046833,0.7166545496403078,-0.06424083880497442,0.8831643437403425,0.8787686673228511,-0.13867419996307978,1.0,0.0,0.0,0.0,0.0,1.0
